reg_tx_hash,cert_index,ipv4,ipv6,dns_name,dns_srv_name,buggy_port,repaired_port
0016f71c1f5a6169d949c83239bd6edee368740d33dec9e6c32c37de2270668e,0,54.39.243.118,,,,-15524,50012
0031292d4b393215ef65935774c9e1b0d901e5fc026bc1443c61b4caaa36062d,0,194.233.66.179,,,,-27093,38443
0031292d4b393215ef65935774c9e1b0d901e5fc026bc1443c61b4caaa36062d,0,103.161.129.18,,,,-27093,38443
005c54e62f4a4dff74867fcdbe7c875a1721d8395786bd0ceb785507390235f1,0,,,relay-fallback.ahlnet.nu,,-10619,54917
006ce5c550de906fa4cbcc9d66a1f428eafba997e71f9e790e378cef1d2b23be,0,,,gb.chainups.com,,-15533,50003
006ce5c550de906fa4cbcc9d66a1f428eafba997e71f9e790e378cef1d2b23be,0,,,usaw.chainups.com,,-15530,50006
006ce5c550de906fa4cbcc9d66a1f428eafba997e71f9e790e378cef1d2b23be,0,,,saopaulo.chainups.com,,-15528,50008
006ce5c550de906fa4cbcc9d66a1f428eafba997e71f9e790e378cef1d2b23be,0,,,usae.chainups.com,,-15531,50005
006ce5c550de906fa4cbcc9d66a1f428eafba997e71f9e790e378cef1d2b23be,0,,,eude.chainups.com,,-15534,50002
006ce5c550de906fa4cbcc9d66a1f428eafba997e71f9e790e378cef1d2b23be,0,,,asia.chainups.com,,-15535,50001
006ce5c550de906fa4cbcc9d66a1f428eafba997e71f9e790e378cef1d2b23be,0,,,africa.chainups.com,,-15527,50009
006ce5c550de906fa4cbcc9d66a1f428eafba997e71f9e790e378cef1d2b23be,0,181.215.183.134,,,,-15528,50008
006ce5c550de906fa4cbcc9d66a1f428eafba997e71f9e790e378cef1d2b23be,0,66.94.102.207,,,,-15531,50005
006ce5c550de906fa4cbcc9d66a1f428eafba997e71f9e790e378cef1d2b23be,0,66.94.125.25,,,,-15530,50006
006ce5c550de906fa4cbcc9d66a1f428eafba997e71f9e790e378cef1d2b23be,0,194.233.78.88,,,,-15535,50001
016386c443cb5a0059a240b061c9cc7b3b63a657c3b553f66d74bf24c7ba0f43,0,45.132.244.63,,,,-10535,55001
016386c443cb5a0059a240b061c9cc7b3b63a657c3b553f66d74bf24c7ba0f43,0,135.181.153.93,,,,-10533,55003
016386c443cb5a0059a240b061c9cc7b3b63a657c3b553f66d74bf24c7ba0f43,0,194.36.147.152,,,,-10534,55002
01d6efb1adc4632dcdbf7b99525c3079a1cbafb27959d0a9d742fdaad15b1663,0,54.39.243.118,,,,-15502,50034
027d417978e1098efe5e4b6c19e152b2930d9ab073ffb33b8dff540f3f4324b3,0,,,relay2.axispool.com,,-23586,41950
027d417978e1098efe5e4b6c19e152b2930d9ab073ffb33b8dff540f3f4324b3,0,,,relay1.axispool.com,,-23586,41950
0443e91331825dbe6f424b3559d9a95dbe13539c09c9329c56c393e65fad5a95,0,172.104.41.19,,,,-9979,55557
045688d6bbd3f8a3878b11920d1b935df8b4d8806c8796d8830527f3b7994287,0,172.111.239.35,,,,-23367,42169
04b66f87374ef57e5b43b0b9bc964e6c7809ceaf5bc11fd72755416d13742b89,0,15.237.89.222,,,,-1399,64137
04b66f87374ef57e5b43b0b9bc964e6c7809ceaf5bc11fd72755416d13742b89,0,44.241.117.88,,,,-1399,64137
04b66f87374ef57e5b43b0b9bc964e6c7809ceaf5bc11fd72755416d13742b89,0,13.124.30.149,,,,-1399,64137
0525e1b4c764b0e08fb0acf5adfd97f5a34080207b69f89b1ba22a412103225b,0,,,kitty_noroot.outang.hopto.me,,-2306,63230
0525e1b4c764b0e08fb0acf5adfd97f5a34080207b69f89b1ba22a412103225b,0,,,kittet_noroot.outang.hopto.me,,-3516,62020
054eccc40025a119aeb9929f21c3d01de33b2f450c096ea089bf1997c9512c35,0,46.101.98.87,,,,-5717,59819
054eccc40025a119aeb9929f21c3d01de33b2f450c096ea089bf1997c9512c35,0,161.35.175.176,,,,-5717,59819
05a19a902b00cb8e08293ae9d0d1e18b422470cea8f03b0b1a15c4ed4a57e38a,0,194.36.147.152,,,,-10534,55002
05a19a902b00cb8e08293ae9d0d1e18b422470cea8f03b0b1a15c4ed4a57e38a,0,135.181.153.93,,,,-10533,55003
05a19a902b00cb8e08293ae9d0d1e18b422470cea8f03b0b1a15c4ed4a57e38a,0,45.132.244.63,,,,-10535,55001
05a26c5c86c087b6df9e7eab031f6b462ac1cf67e79cdfd2708017cb9c9b3980,0,,,eude.chainups.com,,-15534,50002
05a26c5c86c087b6df9e7eab031f6b462ac1cf67e79cdfd2708017cb9c9b3980,0,,,eunl.chainups.com,,-15533,50003
05b3d4acdb8c25b378726d60da7c057fd939a30bf6192e9b6036f89a393e2aae,0,,,usaw.chainups.com,,-15530,50006
05b3d4acdb8c25b378726d60da7c057fd939a30bf6192e9b6036f89a393e2aae,0,,,usae.chainups.com,,-15531,50005
05b3d4acdb8c25b378726d60da7c057fd939a30bf6192e9b6036f89a393e2aae,0,,,asia.chainups.com,,-15535,50001
05bbd8cd6ebf24068467c00643b225a6fd3680ac09a6abb86a5b23a4e13855d4,0,,,relay2.axispool.com,,-23586,41950
05bbd8cd6ebf24068467c00643b225a6fd3680ac09a6abb86a5b23a4e13855d4,0,,,relay1.axispool.com,,-23586,41950
05cc84d0c3bfb506c185bf11d92f1adda2e001e541c1b1afcb31baa752004544,1,,,relay1.apool.online,,-12900,52636
05cc84d0c3bfb506c185bf11d92f1adda2e001e541c1b1afcb31baa752004544,1,,,relay2.apool.online,,-19831,45705
0666650eb73322cf43c6427f16d2e0ec3d60d7041b3824ced286edd5e28cfa27,0,156.67.30.52,,,,-10229,55307
0666650eb73322cf43c6427f16d2e0ec3d60d7041b3824ced286edd5e28cfa27,0,178.18.250.225,,,,-10229,55307
0694890a2dd5b9e5f7b97b794d03b2b6c7ad39e5f3aa59c95b0ec1a8ae536ace,0,,,kitty_noroot.outang.hopto.me,,-2306,63230
0694890a2dd5b9e5f7b97b794d03b2b6c7ad39e5f3aa59c95b0ec1a8ae536ace,0,,,kittet_noroot.outang.hopto.me,,-3516,62020
07005c27d1b0b674314b53625bd3d3be253e919a9201e4803afffb36b2d66a46,0,,,usae.chainups.com,,-15531,50005
